Awake,Light,Deep,REM
0.008157675,0.026956825,0.96158874,0.003296717
0.010396774,0.032984536,0.951787,0.004831732
0.009999443,0.1074248,0.87789565,0.0046801437
0.0036106128,0.08615614,0.0026100825,0.9076232
0.004179168,0.0033446448,0.99102914,0.0014469448
0.017395014,0.31602028,0.65444463,0.012140018
0.016523153,0.3690163,0.6039609,0.010499741
0.01955012,0.07921308,0.0524794,0.8487575
0.005306078,0.12260332,0.0053218845,0.86676866
0.023234485,0.4871943,0.4590024,0.030568842
0.9831214,0.007343498,0.005578709,0.0039564585
0.023223314,0.90572894,0.06234996,0.008697684
0.004655631,0.00614932,0.9875151,0.0016799003
0.0038036252,0.003371895,0.99140024,0.0014243015
0.0021470254,0.026459876,0.001696039,0.96969706
0.016571695,0.3800861,0.58721656,0.016125616
0.011949874,0.8325282,0.14082125,0.014700678
0.9922327,0.0030147089,0.0025012163,0.0022514304
0.99127805,0.003382773,0.0026437396,0.0026955353
0.99132335,0.0034428006,0.0026311518,0.0026026925
0.049258325,0.47074842,0.028877491,0.45111576
0.9671999,0.015146434,0.0033631322,0.014290526
0.99026465,0.0037459633,0.0027254466,0.0032640544
0.9891888,0.004277217,0.0028474445,0.003686545
0.014933754,0.9466652,0.03239287,0.006008074
0.012157009,0.68115836,0.29495806,0.01172664
0.015642181,0.6471365,0.32502162,0.012199715
0.017192049,0.49109203,0.48059797,0.011118053
0.016692916,0.59161216,0.37927336,0.0124215195
0.017672502,0.36404288,0.6081961,0.010088458
0.015247688,0.38806942,0.5866911,0.009991854
0.010993502,0.88369656,0.092951424,0.0123585705
