Awake,Light,Deep,REM
0.0019013619,0.080755144,0.00058890105,0.9167546
0.0021907003,0.49984568,0.0024714675,0.4954922
0.0019595344,0.09680828,0.0008831649,0.90034896
0.0010783826,0.0031337072,9.8118915e-05,0.9956898
0.0015094668,0.008643761,0.00018595431,0.98966074
0.00440604,0.3070872,0.0029403493,0.68556637
0.00084764295,0.96544117,0.030148868,0.0035623193
0.001421016,0.89097923,0.10454255,0.0030570913
0.0012167331,0.94090694,0.053171266,0.004705138
0.0016840161,0.8438329,0.15109903,0.0033840032
0.0019400271,0.82295537,0.17004985,0.005054699
0.0016547322,0.8776395,0.11488604,0.0058197537
0.0019946971,0.8607651,0.12857996,0.008660183
0.0016597732,0.9105095,0.079748474,0.00808214
0.0018871021,0.87887436,0.11142269,0.007815792
0.0014339163,0.9400294,0.050252363,0.008284332
0.00074081303,0.9791368,0.015737202,0.0043851845
0.0009614512,0.9738892,0.00746038,0.01768892
0.0025616575,0.013061709,0.00045999564,0.9839166
0.0011370612,0.0007191601,6.3091014e-05,0.99808073
0.0014252337,0.00145629,0.0001208495,0.9969976
0.0014467104,0.010318989,0.00027661538,0.98795766
0.002323284,0.037812777,0.0015003654,0.95836353
0.0023245611,0.019574108,0.0005074339,0.9775939
0.0023465084,0.050009273,0.0005735037,0.9470707
0.0008291523,0.9791877,0.0067089414,0.0132742
0.00042995976,0.99025995,0.005553467,0.0037566996
0.0007553755,0.9855478,0.010422473,0.0032743819
0.0031184608,0.93321574,0.060704835,0.0029610193
0.017205723,0.86747617,0.10880853,0.006509593
0.9999279,2.5819898e-05,2.0830777e-05,2.5443172e-05
0.9996507,7.959656e-05,3.3739543e-05,0.0002359828
0.99982136,6.943209e-05,3.815142e-05,7.113647e-05
0.086320676,0.8321889,0.017777134,0.06371331
0.99924326,0.0006064535,7.267063e-05,7.761006e-05
0.9995542,0.00027091187,0.00011619661,5.8732014e-05
0.99687374,0.0019849443,0.0007810553,0.00036012917
0.003139274,0.9682985,0.026048731,0.0025134417
0.0012637036,0.98671025,0.008963041,0.0030629581
0.0010512186,0.9789363,0.017816415,0.0021960132
0.0017482203,0.9169048,0.07579883,0.005548166
0.0023869546,0.7319894,0.25977767,0.0058459546
0.0029858085,0.4873105,0.5057908,0.0039128303
0.00075886596,0.9801664,0.009842424,0.009232325
0.00068990875,0.98170197,0.010272947,0.007335186
0.000451811,0.014039499,0.9850971,0.00041159694
0.0005801092,0.020850979,0.9780974,0.00047157778
0.00092334324,0.037625566,0.9607379,0.0007132152
0.00024700322,0.0018909175,0.99754274,0.000319425
0.00034322665,0.00327136,0.9959214,0.00046406736
0.0024280865,0.0027668916,0.99407345,0.0007315784
0.9992035,0.00020151841,0.00039705425,0.00019801952
0.9996462,0.00012746453,9.4188435e-05,0.00013223269
0.9998331,7.140293e-05,6.277577e-05,3.264964e-05
0.99989176,6.0973984e-05,2.617251e-05,2.098499e-05
0.9998698,7.68821e-05,2.4027695e-05,2.9254128e-05
0.99972206,0.0001900817,4.3794404e-05,4.4149427e-05
0.99988866,5.6310335e-05,2.7653618e-05,2.7338428e-05
0.997964,0.0010633502,0.0008131468,0.00015947023
0.003439437,0.9764147,0.018016329,0.002129518
0.0013569379,0.982044,0.014469665,0.002129322
0.000960867,0.98575735,0.008124633,0.005157161
0.0007029243,0.9842553,0.009301667,0.0057401173
0.0010474211,0.96831423,0.024201663,0.0064367484
0.0006399689,0.03473003,0.9641614,0.00046864542
0.0012163649,0.0678069,0.93010336,0.0008733709
0.0020998677,0.13579223,0.86049306,0.0016147721
0.0032398647,0.3694265,0.6241406,0.0031929892
0.0035804817,0.39458445,0.5982025,0.003632547
0.0012183982,0.07571346,0.92197543,0.0010927302
0.0007993722,0.04188572,0.9565629,0.00075202255
0.00057713623,0.029696187,0.96918947,0.0005372933
0.0017545641,0.9639811,0.02154741,0.012716912
0.0009951614,0.97114444,0.0047737984,0.023086652
0.0011557451,0.9323506,0.0030446954,0.06344909
0.0011350211,0.0015475546,8.578246e-05,0.99723166
0.00092117814,0.00036577313,4.069368e-05,0.9986725
0.0014138514,0.0021142843,0.00010465164,0.9963671
0.0014659325,0.96288455,0.007485865,0.02816363
0.00057093974,0.98677075,0.0076847803,0.0049736393
0.00259607,0.75075525,0.24163751,0.005011186
0.0019330375,0.87070733,0.12039467,0.0069649043
0.0019252251,0.875266,0.115481995,0.0073267925
0.00231345,0.8125881,0.17651214,0.008586243
0.0018272556,0.91661614,0.06643068,0.015125941
0.0014232651,0.94431573,0.03940608,0.014854846
0.0012741298,0.9528496,0.018977651,0.026898568
0.0019081656,0.9068824,0.07120253,0.02000679
0.0022218863,0.8672935,0.11332157,0.017163083
0.0019116929,0.91452307,0.06767169,0.015893511
0.0020394966,0.9178887,0.051014703,0.029057069
0.0026898242,0.8839872,0.061059013,0.052264012
0.0030283479,0.8656746,0.052528158,0.07876882
0.0031899314,0.85220736,0.09032644,0.054276224
0.003432108,0.6944974,0.28176787,0.020302523
0.0032760291,0.79017806,0.17956387,0.026982006
0.002782812,0.83966655,0.13608956,0.021461079
0.0026086192,0.7948609,0.18904138,0.013489136
0.0022644335,0.8707598,0.108746976,0.018228734
0.0032065588,0.82630086,0.14003204,0.030460596
0.0029139179,0.80209094,0.17302896,0.021966178
0.0025954088,0.88080406,0.080442324,0.03615823
0.002208873,0.8731809,0.110564776,0.014045425
0.0021454827,0.87486994,0.10901746,0.013967134
0.0029790788,0.8077383,0.17044319,0.018839415
0.004253858,0.5227975,0.4599305,0.013018144
0.0052755177,0.5639659,0.40700647,0.023752073
0.0035658162,0.6799063,0.2942715,0.022256296
0.0021546197,0.8849439,0.023733767,0.08916771
0.0012514845,0.8840334,0.006667855,0.10804719
0.0013580365,0.79386544,0.0042244266,0.20055205
0.002158422,0.6645619,0.006880716,0.32639897
0.0022408257,0.50369996,0.005007639,0.48905155
0.0021178161,0.5735012,0.0050211265,0.4193599
0.99960726,0.00014494515,0.00019812655,4.9697053e-05
0.99572057,0.00074407266,0.0032509489,0.00028440708
0.00046801072,0.004089335,0.9950584,0.00038426573
0.00023606766,0.0018989574,0.9976088,0.00025622774
0.00025154708,0.003155682,0.9963347,0.00025808078
0.0015847083,0.9512641,0.040633008,0.00651825
0.0010420447,0.980534,0.012423359,0.0060006273
0.0005719795,0.9882478,0.006335319,0.004844835
0.00055379694,0.98753476,0.008797374,0.0031141678
0.001169549,0.9639354,0.027297333,0.007597768
0.0008283564,0.9873962,0.0063983933,0.005377095
0.0019574554,0.9819964,0.010617042,0.0054291943
0.99808025,0.00085015513,0.0004388852,0.0006307171
0.99987566,5.1639046e-05,4.1600324e-05,3.107936e-05
0.99986446,6.140419e-05,3.0096076e-05,4.4088556e-05
0.9993882,0.00029414182,0.00020590061,0.00011171032
0.99929214,0.00014848128,0.0004574056,0.000101873404
0.00019734967,0.0020138442,0.997601,0.00018790767
0.00031053575,0.0020819425,0.99734074,0.0002668286
0.00027068937,0.0039249226,0.9955752,0.00022921113
0.0031145953,0.36873865,0.6248939,0.0032529323
0.0024876546,0.32287636,0.67211276,0.0025232367
0.0022668391,0.31700933,0.6785512,0.0021726943
0.0023895921,0.31119978,0.68422276,0.0021878688
0.0029209892,0.37083015,0.6235647,0.002684203
0.003765317,0.4474517,0.54477286,0.004010044
0.0043951287,0.4529224,0.5377301,0.004952351
0.003517381,0.5921926,0.39798874,0.0063012396
0.0039292984,0.53144854,0.4574882,0.0071340133
0.0019483663,0.10095973,0.8951599,0.0019320659
0.002147619,0.13603218,0.85969174,0.002128419
0.0016801791,0.9706778,0.015841799,0.011800305
0.0012228249,0.97042346,0.008236752,0.02011703
0.00074552395,0.9671468,0.0030619577,0.02904568
0.0005407154,0.9863158,0.006054851,0.007088698
0.0010050577,0.9672209,0.0238941,0.007880007
0.0017268381,0.9195107,0.06712136,0.01164117
0.0013109839,0.94411105,0.047216363,0.007361578
0.0010139307,0.96425617,0.024451224,0.0102786375
0.002402845,0.8791423,0.10158459,0.016870303
0.0023099987,0.89851683,0.08313492,0.016038237
0.0023128877,0.9051833,0.06846457,0.024039285
0.0012699768,0.95798403,0.022517432,0.01822855
0.0013754899,0.9374987,0.052010737,0.009115008
0.0014810903,0.931319,0.058475647,0.008724352
0.002347809,0.8055499,0.18409584,0.008006444
0.0012234749,0.95473564,0.03660136,0.007439538
0.001040881,0.9573125,0.036210414,0.005436146
0.0008544065,0.9761702,0.018617557,0.0043578944
0.0013734546,0.96641326,0.014963291,0.017250001
0.001546398,0.00081035774,9.6288226e-05,0.997547
0.002074014,0.0023114271,0.00017092374,0.9954437
0.0032727893,0.02144035,0.00042104357,0.9748658
0.0005633762,0.9872105,0.0037739414,0.008452199
0.00058405387,0.9849258,0.011408648,0.003081435
0.0018349729,0.84022367,0.15293531,0.0050060875
0.0016571695,0.8593328,0.13460086,0.0044092033
0.0012254143,0.92403245,0.071231276,0.003510849
0.0011159744,0.96822685,0.025728315,0.004928862
0.0060378555,0.66695637,0.013419928,0.31358585
0.0011659362,0.00065616146,7.80585e-05,0.99809986
0.0009220136,0.0009106528,5.3672127e-05,0.99811363
0.0008684377,0.0022988617,6.411429e-05,0.9967686
0.0011720438,0.0038140926,8.1981394e-05,0.9949319
0.0011778515,0.94465965,0.04872899,0.0054335287
0.00078978995,0.9704898,0.024476508,0.0042438675
0.0023484551,0.7604374,0.23099826,0.006215862
0.0017868349,0.8574887,0.1365481,0.0041763405
0.0018339185,0.8708065,0.12206974,0.0052898973
0.0022937758,0.85397124,0.13474083,0.008994124
0.0006436378,0.98597056,0.006827677,0.006558033
0.0011342793,0.9837968,0.0065852217,0.008483754
0.0043905634,0.9718493,0.016291818,0.007468252
0.9998111,5.3504184e-05,8.76819e-05,4.7698337e-05
0.99987495,4.8105503e-05,3.7086615e-05,3.980643e-05
0.9999,4.8099777e-05,2.2455319e-05,2.9539064e-05
0.9993161,0.00032685915,9.779111e-05,0.0002593079
0.9996431,0.00010955585,7.3275485e-05,0.00017402587
0.0009389519,0.028742095,0.96922743,0.0010915236
0.002076047,0.064423226,0.9315119,0.0019888147
0.005889642,0.08993834,0.89940727,0.0047646775
0.0043433057,0.40173805,0.58921605,0.0047026016
0.0026867087,0.23424928,0.76081145,0.0022525713
0.0040455507,0.35296026,0.63850635,0.0044879005
0.002826124,0.2549295,0.7396989,0.0025454466
0.003134031,0.35352403,0.6400567,0.0032851822
0.0037311525,0.42194343,0.5702855,0.004039986
0.001998409,0.13140647,0.86483437,0.0017607479
0.00077222177,0.03442631,0.96411496,0.0006864793
0.0010139805,0.052274868,0.94573563,0.0009755531
0.0021013878,0.9468452,0.01502045,0.036032923
0.001484801,0.9166217,0.0046370025,0.077256516
0.00090031396,0.9472039,0.003164202,0.048731677
0.0026046042,0.7204016,0.007255506,0.26973832
0.0012546539,0.9186903,0.0051825973,0.07487239
0.0010555785,0.938237,0.0043611974,0.05634628
0.0033345285,0.32352257,0.6695437,0.0035992323
0.002572025,0.2964524,0.69807756,0.0028980847
0.0036557203,0.26432317,0.72855896,0.0034621595
0.00034264504,0.006031347,0.99325234,0.00037359362
0.00029081176,0.0026275276,0.99659866,0.0004829353
0.0005908402,0.0028707157,0.99537706,0.0011613615
0.0015368046,0.0013284223,0.00025011486,0.99688464
0.0015110507,0.0012235817,0.00018436872,0.997081
0.00058221584,0.00044160653,3.6447098e-05,0.9989398
0.00029246145,0.00015516848,9.23993e-06,0.9995432
0.0003973756,0.00038971903,1.5717784e-05,0.9991972
0.00056376937,0.001011006,2.9680736e-05,0.9983955
0.00071473775,0.001448486,3.6598576e-05,0.99780005
0.0012820032,0.005545909,8.909106e-05,0.993083
0.000883285,0.9714418,0.008273954,0.019400897
0.0010081822,0.96084934,0.03303411,0.005108362
0.0009184864,0.97004706,0.022553775,0.0064806947
0.0013025653,0.95029634,0.038703628,0.009697498
0.0015024053,0.9351464,0.053495545,0.009855634
0.0018101424,0.923742,0.062285524,0.012162413
0.0018064394,0.91641116,0.07281094,0.008971396
0.0020787488,0.84884924,0.14244811,0.0066239894
0.0014297594,0.9225294,0.07088736,0.005153443
0.0008761687,0.97050357,0.022799155,0.0058210976
0.0007048476,0.9797377,0.010488676,0.009068807
0.0018188639,0.93536824,0.03871867,0.024094284
0.0019953817,0.9283522,0.04162669,0.028025774
0.0015683497,0.94845957,0.019957459,0.030014578
0.0013666307,0.9611061,0.027283287,0.010243896
0.0011949053,0.9404207,0.005641063,0.05274336
0.0029502485,0.94894177,0.014315507,0.0337925
0.0036196136,0.9708544,0.012419079,0.0131069645
0.99807286,0.00086250424,0.00037465926,0.0006899392
0.99976045,9.6739706e-05,4.1231702e-05,0.00010154848
0.9997099,7.6735254e-05,2.5266112e-05,0.00018806406
0.9998698,3.771481e-05,2.5930898e-05,6.645227e-05
0.99947864,0.00021465535,7.002649e-05,0.00023666331
0.9978277,0.0008573883,0.0005137097,0.00080117385
0.9826127,0.0009721889,0.015793243,0.00062175863
0.00011780556,0.00065671897,0.999089,0.00013651577
0.00025881958,0.0006410632,0.998922,0.00017818497
0.00020066326,0.0028267542,0.9967526,0.00021998883
0.0027124144,0.7727864,0.21995772,0.0045434185
0.00084976753,0.98055947,0.013428431,0.005162295
0.0005880174,0.98711956,0.007171113,0.0051212288
0.0026113018,0.80658185,0.18088955,0.009917284
0.003202855,0.7107746,0.27074492,0.015277684
0.002302446,0.8986865,0.073219314,0.02579163
0.0015966543,0.945078,0.030898571,0.022426704
0.0022110746,0.9216138,0.030276055,0.04589899
0.0026003628,0.82449806,0.01838505,0.1545165
0.0020988828,0.8662514,0.017154653,0.11449511
0.0026989037,0.8822737,0.046094812,0.06893255
0.0010188943,0.9307025,0.0056789108,0.0625996
0.0009527945,0.95788705,0.0075243446,0.0336357
0.00042554014,0.012924083,0.98630315,0.0003472138
0.00048379257,0.016704911,0.9824448,0.00036642898
0.00021428727,0.0031964858,0.9964078,0.00018144559
0.00021505884,0.003074241,0.99652356,0.00018713223
0.000744728,0.03461455,0.9639533,0.0006873599
0.0023407512,0.93817043,0.013250551,0.046238244
0.0011043799,0.9450715,0.0048144506,0.04900957
0.0009102199,0.9565401,0.005115693,0.0374339
0.0030846803,0.8475178,0.030738207,0.11865931
0.0019545234,0.92006624,0.03359504,0.04438432
0.0023601078,0.9001166,0.064956136,0.03256705
0.0021928179,0.9000839,0.07056111,0.027162118
0.002705929,0.87909466,0.07964864,0.03855081
0.0011390714,0.9466358,0.008794837,0.043430366
0.00072978326,0.974481,0.006824397,0.017964834
0.0018656917,0.9410356,0.031511936,0.025586756
0.0010392476,0.060973216,0.937149,0.0008384525
0.0021696922,0.12973785,0.86642224,0.0016702692
0.0018348866,0.10055147,0.8961985,0.0014151008
0.0044175866,0.47149718,0.5184929,0.005592329
0.0039373394,0.51531136,0.47420025,0.0065510357
0.003464035,0.49896288,0.49333853,0.0042345473
0.0018338116,0.13542435,0.8609325,0.0018092858
0.0011906245,0.08606947,0.9115994,0.001140525
0.0008525035,0.04521699,0.9530458,0.00088464643
0.003132065,0.8137288,0.008385359,0.17475383
0.0016888819,0.92314667,0.00511422,0.07005016
0.00086211506,0.94926,0.0041205254,0.04575728
0.0010728864,0.95099497,0.0080941515,0.03983802
0.0021110058,0.864675,0.008869598,0.12434435
0.0007913501,0.00048551115,5.1892857e-05,0.9986713
0.0005949128,0.00035725796,3.2849046e-05,0.999015
0.00037603904,0.0004911499,2.2206976e-05,0.9991105
0.0003554781,0.000515789,1.9770445e-05,0.99910885
0.00074873056,0.0023771415,7.748038e-05,0.99679667
0.0016343232,0.010509264,0.0004980173,0.9873584
0.0015228064,0.025734378,0.0005556431,0.9721872
0.0021046044,0.04413299,0.0010062068,0.9527562
0.0021523507,0.21658011,0.002163081,0.7791044
0.0016468876,0.058736462,0.0006408793,0.9389758
0.0011900594,0.01865241,0.00033169848,0.9798259
0.0013152771,0.016361918,0.00055346603,0.98176944
0.00189786,0.05149036,0.00094792596,0.9456638
0.0015591889,0.042760048,0.0007592802,0.9549215
0.0016113671,0.040516514,0.00072484114,0.95714724
0.0010964136,0.010598736,0.00030835625,0.9879965
0.000996879,0.010699986,0.00032115527,0.987982
0.0010550385,0.013626301,0.0002990489,0.98501956
0.0021914663,0.10085976,0.0017165685,0.89523214
0.0016640882,0.06638277,0.0007892008,0.9311639
0.0020407534,0.09356023,0.0011242599,0.9032748
0.001967676,0.07679582,0.0011376671,0.9200988
0.0020705832,0.07999634,0.00134144,0.91659164
0.0009568974,0.009543779,0.00030541403,0.98919386
0.0012538907,0.002117707,0.00011061036,0.9965178
0.0058529163,0.010782548,0.00043443416,0.9829301
0.99749845,0.00031820897,0.000120392666,0.0020629605
0.999882,5.918288e-05,3.18498e-05,2.6939135e-05
0.9999503,1.9790019e-05,1.1520926e-05,1.8302966e-05
0.99995327,2.3638144e-05,1.4628725e-05,8.466763e-06
0.99918264,0.00054607255,0.00012593469,0.00014536965
0.9997713,6.949751e-05,7.133869e-05,8.783952e-05
0.99526465,0.00086525717,0.0029068924,0.0009631723
0.00040408445,0.0029135859,0.99637693,0.00030540524
0.0003248411,0.003268591,0.99607337,0.0003331441
0.00057969283,0.0077854553,0.99115807,0.00047680666
0.0015625919,0.09974483,0.8972206,0.0014719607
0.0005336841,0.02245168,0.97657293,0.00044180156
0.00051856856,0.021486668,0.97754294,0.0004517505
0.0015548837,0.96858305,0.0207384,0.0091236895
0.00069599564,0.98540294,0.0056249094,0.0082761785
0.0005931572,0.9847511,0.0047549177,0.009900795
0.0011034736,0.96156925,0.029793395,0.007533895
0.001568881,0.9586652,0.024689855,0.015076038
0.0049380576,0.7877145,0.015237177,0.19211031
0.0009284112,0.0003797836,3.5781683e-05,0.99865603
0.0013103688,0.00089322316,8.7206994e-05,0.99770916
0.0023918354,0.78666013,0.0052564377,0.20569158
0.00053078966,0.9780074,0.0037327278,0.017729094
0.0007870429,0.943856,0.0040580765,0.051298965
0.0018653123,0.5078643,0.0027395186,0.4875309
0.0008466022,0.94623595,0.0061656297,0.04675178
0.00073263096,0.9569531,0.005645025,0.03666928
0.99980396,0.0001211453,4.3175256e-05,3.1818137e-05
0.9997297,0.00015243329,8.6175496e-05,3.1720974e-05
0.99927396,0.00036629356,0.0001457126,0.00021408196
0.0016742008,0.9862067,0.007913466,0.004205694
0.001474482,0.9845286,0.006931133,0.007065789
0.00095052517,0.9822796,0.0072593126,0.009510488
0.0009795548,0.9675779,0.02548916,0.0059533813
0.0011690347,0.94190204,0.05179967,0.0051292316
0.002040209,0.82014966,0.17237875,0.005431339
0.0028908742,0.6006769,0.3899338,0.0064985
0.002969846,0.78357035,0.20344748,0.010012325
0.0019568359,0.9107656,0.073234186,0.014043475
0.0025565517,0.8569008,0.12715097,0.01339168
0.0019434885,0.91026044,0.076104335,0.011691636
0.0015969042,0.94781667,0.03526748,0.015318854
0.0014417976,0.95163053,0.028293902,0.018633744
0.0016485819,0.9368534,0.038760144,0.022737825
0.00081377005,0.9691804,0.007169661,0.022836216
0.0006729607,0.9775628,0.006779734,0.014984528
0.00074026216,0.976699,0.009819094,0.01274169
0.0011070517,0.05146048,0.94671214,0.0007203875
0.0010611909,0.057421766,0.9407703,0.0007467297
0.0029063832,0.18674073,0.8081831,0.0021698354
0.0032618723,0.40783697,0.5856451,0.0032561102
0.0036321625,0.4462037,0.54606664,0.0040975213
0.00310103,0.3753905,0.61859334,0.0029151845
0.0042791064,0.41128603,0.5798333,0.0046015144
0.0036136154,0.39647964,0.59637624,0.0035304718
0.004177688,0.44315115,0.547987,0.0046842024
0.004079492,0.4413647,0.5501018,0.0044540525
0.0034333651,0.503702,0.48861182,0.0042528235
0.0028666188,0.58177084,0.41120452,0.0041580754
0.003207784,0.5410821,0.45115775,0.004552339
0.0031085128,0.41273123,0.58109677,0.0030635393
0.0013029409,0.05537251,0.94194466,0.001379819
0.00043841763,0.0056820503,0.9932208,0.00065873156
0.000623405,0.0024335578,0.9962729,0.00067007553
0.9992095,0.00013326063,0.00023975938,0.0004173816
0.99879706,0.0003739245,0.00022362955,0.00060534733
0.99960524,0.0001419049,6.581768e-05,0.00018712826
0.999843,5.1934814e-05,2.865117e-05,7.64209e-05
0.8515775,0.0006780072,0.00026559175,0.14747892
0.0020774025,0.0031299335,0.00013066232,0.994662
0.0013267581,0.0013666087,5.346821e-05,0.9972531
0.0010925585,0.0033651374,6.8788126e-05,0.99547356
0.0033842965,0.07776539,0.0010203124,0.91783005
0.0011863312,0.93750894,0.056906678,0.0043981094
0.0007003138,0.98030627,0.016258791,0.0027347072
0.0011213458,0.9609766,0.0322691,0.005632858
0.0014803528,0.8926207,0.10258458,0.0033144436
0.0015047034,0.8997957,0.094987586,0.0037119775
0.0010556388,0.9631048,0.03093278,0.0049067917
0.00086283335,0.9795958,0.012508762,0.007032674
0.002200744,0.00846847,0.00039210307,0.9889387
0.0012758342,0.0011383053,8.056632e-05,0.99750525
0.0015313264,0.0021138564,0.00012590618,0.996229
0.0030702553,0.03845658,0.00057059625,0.9579025
0.000957669,0.96604943,0.028324628,0.004668325
0.00084843504,0.9767576,0.019196363,0.0031976805
0.0031950427,0.8659282,0.016075661,0.11480122
0.0016016919,0.0017217216,0.00014395424,0.9965327
0.0015471776,0.0037935781,0.0001049265,0.9945543
0.0024277642,0.040088847,0.00050973677,0.9569737
0.0031358982,0.860744,0.011938115,0.12418196
0.0007101018,0.9832655,0.0075175273,0.008506856
0.0014404864,0.9151611,0.0787772,0.0046212673
0.0017467716,0.85352015,0.14010039,0.0046326243
0.0008880167,0.9708973,0.019780152,0.008434505
0.0015313841,0.93626064,0.05150096,0.010706973
0.0011768166,0.9607761,0.022750359,0.015296794
0.0011694629,0.954827,0.03268007,0.011323491
0.0020203216,0.8657941,0.12100745,0.01117817
0.0022376406,0.8369422,0.15147175,0.009348419
0.0021655052,0.8479678,0.14219497,0.0076717273
0.0012394438,0.94501615,0.047112804,0.0066315024
0.0018741026,0.89683336,0.09300269,0.008289829
0.0015916142,0.94421744,0.04255682,0.011634098
0.0013490003,0.9566793,0.020008441,0.021963239
0.0018961545,0.92604536,0.018609282,0.053449165
0.0017482415,0.9357498,0.024645405,0.037856583
0.0006825851,0.9830047,0.007580935,0.008731749
0.0018212894,0.9753947,0.011157373,0.01162666
0.006212779,0.9624079,0.024433477,0.00694586
0.99980587,7.8974095e-05,7.0017224e-05,4.525186e-05
0.9997644,9.390054e-05,3.1623968e-05,0.00011016165
0.9995882,0.000159843,4.7174577e-05,0.00020478667
0.99939775,0.00031476025,8.148815e-05,0.00020602887
0.97336847,0.021576405,0.0021362742,0.0029188886
0.0009219335,0.98994106,0.0044332175,0.0047038137
0.0009572733,0.9816989,0.0036331294,0.013710757
0.001966494,0.9694713,0.0066377847,0.021924483
0.0019267527,0.9816871,0.012713857,0.0036722973
0.9996475,0.00019323638,9.395495e-05,6.531435e-05
0.9879496,0.008569443,0.0012349836,0.0022459459
0.0015756552,0.98773336,0.0074172183,0.0032736973
0.00095202297,0.98925227,0.00508904,0.0047066277
0.0010910804,0.980271,0.015003402,0.0036345199
0.001980678,0.8131916,0.18137696,0.0034508107
0.0020465732,0.8241,0.16977276,0.0040806956
0.0008176487,0.98645484,0.00844473,0.0042827437
0.0012599629,0.9815367,0.014892808,0.0023105212
0.991302,0.0047446345,0.002150264,0.0018030221
0.9997991,8.6411084e-05,6.193606e-05,5.256605e-05
0.9998342,6.906053e-05,3.2730484e-05,6.3903935e-05
0.9992513,0.0004128912,0.0002483892,8.740512e-05
0.9764731,0.01888683,0.0030788712,0.0015611249
0.0010851434,0.98995715,0.0062155663,0.0027420898
0.0013609009,0.98867023,0.00745735,0.0025114417
0.0017982486,0.97775203,0.018905433,0.0015442586
0.009079376,0.54917586,0.43744424,0.004300487
0.9995641,0.00013519045,0.00019693519,0.00010374667
0.9993986,0.00020403715,0.00021286224,0.00018445321
0.0051414664,0.97624844,0.014066056,0.0045440504
0.0018135601,0.98208493,0.007388762,0.008712721
0.00071242376,0.9888864,0.0068060085,0.0035950912
0.0014671722,0.9192904,0.07591868,0.0033236926
0.0026583374,0.5390914,0.4546478,0.003602394
0.0022465505,0.76164305,0.23211823,0.0039921673
0.0018356154,0.87272763,0.120326795,0.005110012
0.0012167792,0.9400963,0.05419861,0.0044883285
0.0018582022,0.8988778,0.09106295,0.0082010245
0.0013973824,0.93098253,0.06117965,0.006440402
0.002547023,0.8429053,0.14156248,0.012985177
0.00095056155,0.97605956,0.009690652,0.013299332
0.0032173533,0.96269053,0.014362245,0.019729868
0.01083176,0.8666586,0.11065881,0.0118508395
0.99985754,4.5341116e-05,3.5788464e-05,6.134875e-05
0.9996024,0.00018543347,6.37041e-05,0.00014849071
0.99986255,6.0033613e-05,2.68121e-05,5.056045e-05
0.9999224,4.3837576e-05,1.9574178e-05,1.4192061e-05
0.9999279,3.5453337e-05,1.5702853e-05,2.089303e-05
0.9999068,4.290631e-05,2.6210499e-05,2.405018e-05
0.99976367,0.000108656066,8.899997e-05,3.8663235e-05
0.004242205,0.980448,0.011948608,0.0033611883
0.00097617146,0.99084395,0.0057393415,0.0024405902
0.00084437063,0.98895174,0.0073351734,0.0028686968
0.0012907541,0.96672463,0.02819664,0.0037879813
0.0014153523,0.97601116,0.019812591,0.0027608983
0.0056319362,0.41697624,0.57350993,0.0038819278
0.99964035,0.00010253535,0.00017993388,7.713373e-05
0.99926776,0.00038619203,0.00025120578,9.4836134e-05
0.99984384,6.530761e-05,5.8347738e-05,3.24559e-05
0.999113,0.0005221154,0.00022061473,0.0001443073
0.0040066727,0.97765744,0.013001499,0.0053344136
0.00094099337,0.9910075,0.0046550417,0.0033964606
0.0012831172,0.99027634,0.005230657,0.0032099225
0.0018373666,0.9867743,0.0077680484,0.003620276
0.9892363,0.005563488,0.0015015267,0.0036986214
0.999848,5.7772024e-05,8.668275e-05,7.54746e-06
0.99988604,5.202132e-05,5.124935e-05,1.0651554e-05
0.9996382,0.00020765176,0.000102875885,5.1348474e-05
0.9986462,0.00075894344,0.0003963721,0.00019842766
0.9868352,0.008186203,0.003522997,0.0014557263
0.0016094422,0.97216225,0.024343275,0.0018850431
0.0018545634,0.9382195,0.058139402,0.0017866427
0.0034325654,0.69165766,0.30028477,0.0046250997
0.00042589186,0.98973083,0.0037921718,0.006051098
0.0006280399,0.9804929,0.0040768613,0.014802198
0.0017306348,0.11770303,0.87906206,0.0015042325
0.0005770981,0.022167476,0.9768232,0.00043223434
0.00078392273,0.026584059,0.9720133,0.00061879185
0.0026684192,0.15067893,0.84443873,0.0022139228
0.0015055673,0.10932167,0.88792664,0.0012460619
0.002152995,0.24105172,0.75497013,0.0018252233
0.0027196961,0.35537618,0.6389675,0.0029365954
0.0025802671,0.3207354,0.6742086,0.0024757963
0.0024094016,0.295771,0.69951254,0.0023070453
0.0031644392,0.28089905,0.713174,0.0027624934
0.0032181616,0.35332936,0.640478,0.002974505
0.000587037,0.0263501,0.9725724,0.00049056724
0.00039683262,0.013597411,0.9856285,0.0003773568
0.0009418831,0.064824976,0.9333448,0.0008883732
0.001306326,0.9771244,0.0097398255,0.011829482
0.0008344696,0.9721738,0.003572703,0.023419006
0.000600562,0.9813401,0.0037941614,0.014265088
0.001311352,0.95540243,0.018013343,0.025272945
0.0025849307,0.8929529,0.07091327,0.03354883
0.0022834006,0.86917627,0.11101156,0.017528808
0.0019567725,0.8804512,0.106301434,0.011290686
0.0029229901,0.8101122,0.16706806,0.01989673
0.001940035,0.9207024,0.056853224,0.020504285
0.0016550223,0.93676615,0.035284467,0.026294298
0.0021362046,0.87068504,0.111175284,0.016003434
0.002004741,0.8869978,0.093654744,0.017342707
0.002767322,0.80400264,0.17211594,0.021114042
0.001844681,0.92308766,0.04287854,0.03218906
0.0017186241,0.91277057,0.069973275,0.01553751
