Awake,Light,Deep,REM
0.002429277,0.0058858935,0.98477995,0.006904814
0.009517188,0.42152318,0.55346966,0.015489995
0.013280898,0.6248343,0.35101905,0.010865703
0.01568047,0.17781109,0.015722996,0.7907855
0.022052659,0.44824755,0.015209508,0.5144903
0.012074665,0.6040898,0.3506688,0.033166718
0.969441,0.01813858,0.005532692,0.0068876506
0.032396708,0.92710865,0.03168764,0.008807027
0.0032805104,0.012375117,0.9741771,0.010167276
0.00042140356,0.00035596272,0.99725974,0.001962811
0.008432136,0.0370714,0.0029493775,0.9515471
0.01335438,0.7248929,0.24841236,0.013340324
0.009087913,0.92241406,0.06278751,0.0057104775
0.98520285,0.0036253785,0.005288636,0.0058831116
0.98768336,0.0032979196,0.0042766705,0.004742021
0.98368675,0.0040469216,0.006057267,0.0062090056
0.058786746,0.7494602,0.009639636,0.18211341
0.93758726,0.020187741,0.0058802776,0.036344774
0.9826904,0.003826642,0.0067028324,0.0067800744
0.9854984,0.003203218,0.0049940534,0.006304209
0.029413402,0.9130021,0.047703214,0.009881363
0.0156099275,0.6051784,0.37045634,0.0087553365
0.014828919,0.72994256,0.24697952,0.0082489215
0.014962056,0.84404117,0.133498,0.007498742
0.013712161,0.83910906,0.13909735,0.008081365
0.014123209,0.7774629,0.1992537,0.009160184
0.01114402,0.9209191,0.06097674,0.0069601587
0.0046064593,0.9771541,0.015327445,0.0029120063
